GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06087101100,2,0,0.7899800326738065,0.04410963877291704,0.0038119440914866584,0.031040116173534218,0,0.005627155563623162,0.021419495371210746,0.10401161735342167,2875.357005661984,0,0.7773386034255599,0.018884497145366712,0.09881422924901186,0.10496267018006149,0.7130940343781598,0.2312942366026289,0.055611729019211326,0.5977162933684673,0.40228370663153273,0.049746192893401014,0,0,1,16.180081171813672
06087120600,3,1,0.8069514237855946,0.011725293132328308,0,0.021566164154103853,0,0.0046063651591289785,0.04396984924623116,0.11118090452261306,138.5330366630176,0,0.8221494817239499,0.03436988543371522,0.06983087834151663,0.07364975450081833,0.5370753323485967,0.438109305760709,0.024815361890694238,0.8183306055646481,0.18166939443535188,0.06460674157303371,0,0.13331924783435453,0.8666807521656454,5.3661247451127005
06087122500,1.89,0,0.13502849627356422,0.00657606313020605,0,0.01461347362268011,0,0,0.044132690340493934,0.7996492766330556,562.2562159589727,0,0.7106357694592988,0.059417706476530004,0.1325014854426619,0.0974450386215092,0.19454863715928983,0.4251062765691423,0.3803450862715679,0.6256684491978609,0.37433155080213903,0,0,0.047076461769115445,0.9529235382308846,2.0541290952760947
06029003808,1.5,1,0.5383077948034644,0.04286031534532534,0,0.07705973795247613,0,0,0.10926049300466356,0.23251165889407063,1589.8885489186428,0,0.945819397993311,0.04147157190635452,0.012709030100334449,0,0.40214576396596374,0.5449500554938956,0.05290418054014059,0.5217391304347826,0.4782608695652174,0.09378960709759189,0.022556390977443608,0,1,2.4715122901244726
06079011101,2.16,0,0.6851150597145353,0.020972909991261286,0,0.05505388872706088,0,0,0.03553743081852607,0.20332071074861638,2117.6782646511815,0,0.5896724042198779,0.06607440310938367,0.15546918378678512,0.18878400888395336,0.5624438454627134,0.3975741239892183,0.03998203054806829,0.13770127706829538,0.8622987229317046,0.0599273607748184,0,0,1,9.252890757287423
06001440335,2.5,0,0.1870939161252215,0.03898405197873597,0.005463673951565269,0.6243354991139988,0.0025103366804489075,0.0026580035440047253,0.038688718251624336,0.10026580035440047,3377.0154503942263,0,0.9365359189070075,0.01895107977082415,0.0370207139709123,0.00749228735125606,0.651369070574624,0.2990744311608176,0.04955649826455843,0.5398854120758043,0.4601145879241957,0.07364685004436557,0,0,1,4.488059517653284
06069000200,2,1,0.46269137792103143,0,0,0.057534246575342465,0.0025785656728444803,0,0.01385979049153908,0.46333601933924257,35.931686688848686,0,0.7878787878787878,0.06541606541606541,0.054353054353054354,0.09235209235209235,0.38972667295004715,0.44557021677662584,0.16470311027332704,0.5791245791245792,0.4208754208754209,0,0,0.9864485209056354,0.013551479094364568,0.5617040465460633
06007000903,0.745,1,0.5812829525483304,0.04510837727006444,0.007762155828939661,0.09373169302870533,0.0029291154071470417,4.393673110720562e-4,0.032806092560046865,0.2359402460456942,1152.216430390299,0,0.7108387590961317,0.04672539256989659,0.16315587897357334,0.07927996936039831,0.37266944505373983,0.5194121517876727,0.1079184031585874,0.31711987744159326,0.6828801225584067,0.09132189707366296,0.010752688172043012,0,1,3.7124723884866104
06001430102,3.995,0,0.5674885081487673,0.03468449644797326,0,0.18386961972419558,0.006686167989970748,0.025908900961136648,0.07145842039281237,0.10990388633514417,30.899483180641724,0.010180995475113122,0.8733031674208145,0.02828054298642534,0.05656108597285068,0.03167420814479638,0.6003218884120172,0.3648068669527897,0.03487124463519313,0.8280542986425339,0.17194570135746606,0,0,0.12385120350109409,0.8761487964989059,0.49067294645398474
06095252910,3.58,0,0.5297250859106529,0.06683848797250859,0.0024054982817869417,0.06804123711340206,0,0,0.07353951890034365,0.25945017182130586,3512.191589447735,0.031011692933401117,0.8383324860193188,0.029994916115912557,0.07981698017285206,0.020843924758515507,0.38084349593495936,0.553099593495935,0.06605691056910569,0.7071682765632944,0.29283172343670566,0.04159733777038269,0,0,1,5.431224107393405
06007003501,0.85,0,0.597132414956424,0.002530222097272983,0.003092493674444757,0.026426764127073378,0.001967950520101209,0,0.05763283666010683,0.3112173179645769,119.39148272507283,0,0.8539626001780944,0.017809439002671415,0.10774710596616206,0.020480854853072127,0.24150177574835108,0.5606291222729579,0.197869101978691,0.597506678539626,0.402493321460374,0,0,0.11887026691495965,0.8811297330850404,0.23495653052446158
06053012700,2,0,0.6169549191947831,0.14403175503260562,0.003402324922030054,0.052452509214629996,0,0.006804649844060108,0.07683583782251205,0.09951800396937907,2212.9224128195156,0,0.8199643493761141,0.06535947712418301,0.061200237670825906,0.053475935828877004,0.6916058394160584,0.26386861313868615,0.04452554744525548,0.2679738562091503,0.7320261437908496,0.022997620935765267,0,0,1,14.430738728338206
06019004405,0.67,0,0.63302034428795,0.017214397496087636,0,0.09963484611371935,0,0,0.023735002608242045,0.22639540949400105,1617.953630478634,0,0.9772570640937285,0.013783597518952447,0.004824259131633356,0.004135079255685734,0.6709289206468597,0.3001128243700639,0.028958254983076345,0.833907649896623,0.16609235010337697,0.12681159420289856,0,0,1,1.2660044056953317
06075023001,1,0,0.0590775269872424,0.10893032384690873,0,0.7401373895976447,0,0,0.028655544651619236,0.06319921491658488,7649.426555746229,0.0666156202143951,0.6309341500765697,0.13016845329249618,0.08422664624808576,0.08805513016845329,0.2537037037037037,0.4759259259259259,0.27037037037037037,0.7549770290964778,0.2450229709035222,0,0,0,1,48.04350339232175
06085510100,2.84,0,0.6500339443312967,0,0.01799049558723693,0.2712152070604209,0,0.0050916496945010185,0.0363204344874406,0.019348268839103868,1446.0315122956854,0.02681992337164751,0.8544061302681992,0.04980842911877394,0.016283524904214558,0.05268199233716475,0.8459681313375181,0.1540318686624819,0,0.9195402298850575,0.08045977011494253,0,0,0,1,10.30776027094684
06001441601,1.33,0,0.25034360887492635,0.08678578440997448,0.0035342627135283725,0.37934419791871193,0.05046141763204398,0.005105046141763205,0.037502454349106616,0.186923227959945,3943.033883149008,0.026156941649899398,0.8457411133467472,0.0335345405767941,0.046948356807511735,0.047619047619047616,0.39994613520064637,0.4877457581470509,0.11230810665230272,0.8088531187122736,0.19114688128772636,0,0,0,1,7.742065350773626
06013359102,1.5,0,0.25980965102688264,0.1290699615962598,0.0016697278343629988,0.26214726999499083,0,0.0033394556687259976,0.05810652863583236,0.2858574052429454,2907.792534416242,0.004702194357366771,0.7727272727272727,0.054336468129571575,0.13479623824451412,0.03343782654127482,0.38365341670388564,0.4673961589995534,0.14895042429656097,0.6274817136886103,0.3725182863113898,0,0,0,1,7.282833196901591
06085503710,1.17,0,0.0485102191578429,0.005663629647869982,0.005171140113272593,0.25486333415414925,0,0,0.05983747845358286,0.6259541984732825,6754.05975372047,0.1526919682259488,0.3883495145631068,0.10856134157105031,0.07678729037952339,0.2736098852603707,0.17344998098136175,0.3921643210346139,0.4343856979840243,0.2030008826125331,0.7969991173874669,0,0,0,1,18.294670596140158
06013355200,1.83,0,0.179881552196588,0.19269866525236454,0,0.3120304074958013,0.003889330858304605,0.0032705736763016,0.04499248651993282,0.26323698400070716,371.79864702495354,0.0560242996962538,0.8602767465406682,0.01349983125210935,0.060074249071886604,0.010124873439082012,0.4737267582861762,0.39611964430072755,0.1301535974130962,0.6712791090111374,0.32872089098886265,0.015166835187057633,0.025,0.02229983879634605,0.977700161203654,0.6244297970011595
06081608013,3.84,0,0.3959849435382685,0.026850690087829362,0,0.47904642409033876,0,0.002258469259723965,0.020326223337515683,0.07553324968632372,3412.808523028964,0.019745222929936305,0.8987261146496816,0.031210191082802548,0.04394904458598726,0.006369426751592357,0.8046607265250172,0.16655243317340646,0.02878684030157642,0.5592356687898089,0.4407643312101911,0,0,0,1,0.8564136820649847
06087121401,3.5,0,0.6700470843897138,0.009779065555957986,0.012676566461427018,0.03513219847881202,0,0,0.015211879753712423,0.25715320536037667,2330.4553630437554,0,0.7861020629750272,0.01737242128121607,0.10532030401737243,0.09120521172638436,0.43761904761904763,0.4157142857142857,0.14666666666666667,0.6123778501628665,0.38762214983713356,0.03773584905660377,0,0,1,9.284682721289862
06045010300,1.83,0,0.79737753587333,0.010638297872340425,0.012864918357248886,0.016575952498762987,0.0029688273132112814,0.008411677387431964,0.01904997525977239,0.13211281543790204,8.47071034054546,0,0.6483253588516746,0.14832535885167464,0.13576555023923445,0.06758373205741627,0.29101684341859013,0.5839051777916406,0.12507797878976917,0.7194976076555024,0.2805023923444976,0.0408997955010225,0.004962779156327543,0.6612827715355806,0.3387172284644195,0.2598634542868969
06001423200,3.2350000000000003,1,0.2982689747003995,0.211051930758988,0,0.06025299600532623,0.036284953395472705,0,0.07822902796271637,0.3159121171770972,6576.498868159149,0.06384892086330936,0.5368705035971223,0.12769784172661872,0.1789568345323741,0.09262589928057553,0.5223880597014925,0.36766169154228856,0.10995024875621891,0.24550359712230216,0.7544964028776978,0.027809965237543453,0,0,1,30.64946210194011
06001451501,1.13,1,0.6922753104609556,0.01178699221216586,8.419280151547042e-4,0.09029677962534204,0.007156388128814986,0,0.06103978109871606,0.13660282045885078,940.551260835592,0.014598540145985401,0.7905670971364402,0.06569343065693431,0.0364963503649635,0.09264458169567659,0.5200945626477541,0.3983451536643026,0.08156028368794327,0.6198764738910725,0.3801235261089276,0.03561253561253561,0,0,1,5.34516607925931
06075013200,1.5,0,0.7248479176415535,0.030650444548432382,0,0.14131960692559664,0,0.019653720168460457,0.008423022929340197,0.07510528778661675,7818.130599731469,0.014148790506617983,0.895481515289822,0.020538566864445457,0.043359196713829304,0.02647193062528526,0.9419668381932533,0.05803316180674671,0,0.3765403925148334,0.6234596074851666,0.026936026936026935,0,0,1,20.121534065757174
06001436900,1.17,0,0.12252418240442192,0.07861200675571933,7.676953784738216e-4,0.16213726393367112,0.023952095808383235,0,0.026869338246583756,0.5851374174727468,5395.611933473173,0.019839142091152815,0.6680965147453083,0.08686327077747989,0.1640750670241287,0.061126005361930295,0.2146558105107328,0.5247964470762398,0.26054774241302736,0.41876675603217156,0.5812332439678284,0.01364877161055505,0,0,1,19.054057188681558
06017031406,1.76,0,0.8332107392423685,0,0.029606472968002943,0.019124678190511217,0.004597278411180581,0,0.04155939683707245,0.07190143435086428,70.16564058771866,0.04365482233502538,0.8766497461928934,0.05279187817258883,0.026903553299492386,0,0.48276729559748427,0.4649056603773585,0.052327044025157234,0.9025380710659898,0.09746192893401015,0,0,0.8178210678210678,0.1821789321789322,3.9095603343285683
06055201403,2.15,1,0.6818181818181818,0,0,0.04252199413489736,0,0,0.06744868035190615,0.20821114369501467,2.886477058136441,0,0.8602150537634409,0.08243727598566308,0.05734767025089606,0,0.4990583804143126,0.4595103578154426,0.04143126177024482,0.8136200716845878,0.1863799283154122,0,0,1,0,0.4867226710933882
06085504202,1.83,0,0.39375,0.008482142857142856,0.004241071428571428,0.2966517857142857,0,0,0.015848214285714285,0.2810267857142857,288.492795150024,0.011612021857923498,0.8818306010928961,0.030054644808743168,0.0546448087431694,0.02185792349726776,0.527681660899654,0.35611303344867357,0.11620530565167243,0.851775956284153,0.148224043715847,0,0.02501954652071931,0.09381898454746136,0.9061810154525386,3.5417642261721696
06081608004,1.01,0,0.3050765706017123,0.010731942602194622,0,0.5280356927529242,0,0,0.04871578439647896,0.10744000964668998,2254.9376554467226,0.02681136291094797,0.8126396425151612,0.03766358123204596,0.09352058729652091,0.02936482604532397,0.7736902611266218,0.18541632451962556,0.04089341435375267,0.4008937120970316,0.5991062879029684,0.022533800701051578,0.04048892284186402,0,1,3.534811228844495
06019003400,0.67,0,0.15016469676419297,0.035652005425305174,0.014338306529742297,0.12652586708002325,0.0015500871924045726,0,0.03526448362720403,0.6365045533811277,2691.6138574565944,0,0.6026119402985075,0.16728855721393035,0.13743781094527363,0.09266169154228855,0.1594798083504449,0.5318275154004107,0.3086926762491444,0.4048507462686567,0.5951492537313433,0.09116809116809117,0.03698224852071006,0,1,10.952119939273102
06097153502,2,0,0.7854497930734045,0.005227619255064256,0,0.013722500544543673,0,0,0.044216946199085165,0.15138314092790242,66.05479676308764,0.03418803418803419,0.7743589743589744,0.07122507122507123,0.1094017094017094,0.010826210826210826,0.6135838150289017,0.3101156069364162,0.07630057803468208,0.7555555555555555,0.24444444444444444,0,0,0.8485342019543974,0.15146579804560262,1.194194757424586
06001405700,1.33,0,0.13570180547466512,0.25538730343622595,0.00553290623179965,0.3584740827023879,0,0.01601630751310425,0.026790914385556204,0.20209668025626093,6279.4865230589185,0.056716417910447764,0.5985074626865672,0.07313432835820896,0.13134328358208955,0.14029850746268657,0.35891472868217056,0.3937984496124031,0.24728682170542635,0.24253731343283583,0.7574626865671642,0.05405405405405406,0,0,1,18.2862158504919
06047001200,0.5,0,0.4026882710366415,0.025225556987663413,0.0014730252255569876,0.0659178788436752,0,0.0033143067575032224,0.06168293132019886,0.43969802982876083,1279.0021569472942,0,0.8470332063146434,0.03429504627109418,0.09471965160587915,0.023952095808383235,0.3567880794701987,0.4878587196467991,0.1553532008830022,0.6124115405552532,0.38758845944474685,0.02997275204359673,0.025974025974025976,0,1,5.887507627266131
06077000100,1.5,0,0.11664611590628854,0.2246609124537608,0.006658446362515413,0.09297163995067817,0.010850801479654747,0,0.022441430332922317,0.5257706535141801,2145.6297939348788,0,0.2540389972144847,0.4256267409470752,0.12200557103064066,0.19832869080779944,0.0941522618609783,0.4490621552041192,0.4567855829349025,0.014484679665738161,0.9855153203342618,0.13284313725490196,0,0,1,19.577879747371274
06079011504,4.67,1,0.6745501285347044,0.038046272493573265,0.002056555269922879,0.042673521850899745,0,0,0.033419023136246784,0.20925449871465296,6.869968496443746,0,0.8643410852713178,0.015503875968992248,0.08527131782945736,0.03488372093023256,0.4379432624113475,0.47074468085106386,0.09131205673758866,0.6085271317829457,0.39147286821705424,0,0,0.41923641703377384,0.5807635829662261,0.04591752722558802
06095250604,25.485,1,0.3306576903158985,0.16027964785085447,0,0.29596064215432416,0.004142931123770067,0.002330398757120663,0.07793889176592439,0.12868979803210773,1837.6982234949387,0.02250351617440225,0.8684950773558369,0.03375527426160337,0.06891701828410689,0.006329113924050633,0.6212810640532027,0.3265663283164158,0.05215260763038152,0.7559774964838256,0.2440225035161744,0.07281553398058252,0,0,1,0.9516821457767678
06029006303,1.33,1,0.08003273322422258,0,0.0011456628477905073,0,0,0,0,0.918821603927987,1537.369528027555,0,0.6662346079066753,0.07777057679844458,0.18016850291639663,0.07582631237848347,0.046258925799441165,0.26482458863706926,0.6889164855634896,0.38042773817239145,0.6195722618276086,0.0562685093780849,0,0,1,2.7677683810643376
06001421800,2.33,0,0.7405329593267882,0.02664796633941094,0.0037400654511453952,0.13043478260869565,0,0.0018700327255726976,0.06124357176250585,0.035530621785881254,4047.479833559455,0.017977528089887642,0.7808988764044944,0.04269662921348315,0.09438202247191012,0.06404494382022471,0.8429003021148036,0.13293051359516617,0.02416918429003021,0.6674157303370787,0.3325842696629214,0,0,0,1,9.461149681064645
06085512312,0.83,0,0.48789846517119245,0.00678866587957497,0,0.10448642266824085,0,0.0011806375442739079,0.05667060212514758,0.34297520661157027,2364.2196156259006,0.024701873935264053,0.797274275979557,0.029812606473594547,0.06132879045996593,0.0868824531516184,0.516043956043956,0.4167032967032967,0.06725274725274726,0.8568994889267462,0.14310051107325383,0.08695652173913043,0,0,1,7.676037713071106
06019005512,1.985,1,0.5874638379942141,0.007135969141755062,0,0.10877531340405014,0,0.0069431051108968175,0.03953712632594021,0.2501446480231437,1111.4438416472262,0,0.9294049008168028,0.003500583430571762,0.0367561260210035,0.030338389731621937,0.4856028794241152,0.41811637672465507,0.09628074385122976,0.6382730455075846,0.3617269544924154,0,0,0,1,3.001005551217197
